area_type_Super built-up  Area,area_type_Plot  Area,area_type_Built-up  Area,area_type_Carpet  Area,availability,location_0,location_1,location_2,location_3,location_4,location_5,location_6,location_7,location_8,location_9,location_10,location_11,size,total_sqft,bath,balcony,price
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,6369.0,4.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1085.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,1,0,1,1,1,1,2,1200.0,2.0,1.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,1,1,1,0,1,0,0,0,2,1289.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,1,1,1,0,0,5,1200.0,4.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,3,2300.0,3.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,1930.5,3.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0,0,1,1,1,2,1021.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,1,1,3,1750.0,3.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,1,1,1,1,2,1404.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1060.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1029.0,1.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,1,1,0,0,1,0,2,850.0,2.0,3.0,
0.0,0.0,1.0,0.0,10,0,0,0,0,0,0,0,0,0,1,1,0,4,3565.0,4.0,1.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2134.0,4.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,1703.0,3.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,1190.0,2.0,1.0,
0.0,1.0,0.0,0.0,12,0,0,0,0,0,0,1,1,0,1,1,1,3,700.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,1,1,1,0,1,2,929.0,2.0,2.0,
1.0,0.0,0.0,0.0,5,0,0,0,0,1,1,0,0,0,1,1,0,2,955.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,5,2400.0,4.0,2.0,
0.0,1.0,0.0,0.0,12,0,0,0,1,0,0,1,0,1,1,1,1,4,1200.0,4.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,1843.0,3.0,2.0,
1.0,0.0,0.0,0.0,6,0,0,0,0,1,1,1,0,1,0,0,0,2,1250.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,1,1,3,1893.0,4.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,1240.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,1151.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,1,1,1,0,1,0,3,1560.0,3.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,1,1,1,5,600.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,1050.0,2.0,2.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,1,1,1,0,1,0,0,0,2,1063.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,2465.0,5.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,1,0,1,2,900.0,2.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,1,1,2,1255.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,1,0,1,1,0,0,0,3,2091.0,3.0,2.0,
1.0,0.0,0.0,0.0,12,0,0,0,1,0,0,1,0,0,1,0,0,3,1477.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,2145.0,3.0,2.0,
1.0,0.0,0.0,0.0,2,0,0,0,0,0,1,0,1,0,1,0,1,2,1314.0,2.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,1,1,1,4,1860.0,4.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0,1,0,1,0,2,1095.0,2.0,2.0,
1.0,0.0,0.0,0.0,8,0,0,0,0,1,0,1,0,1,0,0,0,2,1225.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0,0,0,0,3,1400.0,3.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,4,2400.0,3.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,1200.0,3.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,1050.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,0,1,1,1,1,0,0,1,2,1200.0,2.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,1,0,0,1,1,1,2,1050.0,2.0,2.0,
1.0,0.0,0.0,0.0,6,0,0,0,0,1,1,0,0,0,1,1,0,3,1295.0,2.0,1.0,
0.0,1.0,0.0,0.0,3,0,0,0,1,0,0,0,1,0,0,1,1,3,2000.0,2.0,2.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,0,0,1,1,0,3,1386.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,950.0,1.0,0.0,
1.0,0.0,0.0,0.0,8,0,0,0,0,0,1,0,0,0,0,0,0,3,843.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0,4,2439.0,4.0,3.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1280.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,1,0,0,0,1,1,0,0,0,0,1,2,1010.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,793.0,1.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,1,1,0,1,0,1,0,2,1100.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,1,0,1,0,2,1050.0,2.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,1,0,1,1,1,0,7,40.0,7.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,1220.0,2.0,2.0,
1.0,0.0,0.0,0.0,6,0,0,0,0,0,0,0,1,1,0,0,1,1,630.0,1.0,1.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,0,0,0,0,0,3,1444.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,1,0,3,1710.0,3.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,1,4,800.0,3.0,1.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,1,1,1,0,0,0,0,0,3,1745.0,3.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,870.0,2.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1250.0,2.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,0,3,1393.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,1000.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,1,1,0,1,1,0,0,0,2,1371.0,2.0,1.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2140.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,1450.0,3.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,1,0,0,3,1580.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,1,1,1,2,1368.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1128.0,2.0,1.0,
1.0,0.0,0.0,0.0,12,0,0,0,1,0,1,1,0,0,1,1,1,2,1171.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,1,0,1,3,1200.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1500.0,2.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,1564.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1345.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,1,0,1,0,0,3,1512.0,2.0,2.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,0,0,0,0,1,2,775.0,2.0,2.0,
0.0,1.0,0.0,0.0,4,0,0,0,0,1,0,1,0,1,1,0,1,3,1200.0,2.0,0.0,
1.0,0.0,0.0,0.0,4,0,0,0,0,0,0,0,1,1,0,0,1,2,1090.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,1,1,1,0,2,800.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,0,1,0,8,969.0,5.0,3.0,
1.0,0.0,0.0,0.0,3,0,0,0,0,0,0,0,0,0,1,0,1,2,1095.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1483.0,2.0,3.0,
1.0,0.0,0.0,0.0,3,0,0,0,0,0,0,0,1,1,0,1,1,2,1252.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,0,1,0,1,0,1,1,0,4,3375.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,1,6,2400.0,6.0,3.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,1,1,0,0,1,4,3650.0,4.0,0.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,900.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,4,2440.0,5.0,2.0,
1.0,0.0,0.0,0.0,7,0,0,0,1,1,0,1,0,0,0,1,0,2,1010.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0,0,1,1,1,3,1680.0,3.0,3.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,3,2400.0,3.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1990.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,3,1523.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0,4,2439.0,4.0,3.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,1,3,4930.0,4.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,1,1,1,1,0,0,0,5,1200.0,5.0,3.0,
1.0,0.0,0.0,0.0,8,0,0,0,0,0,0,0,0,0,1,1,0,2,1195.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,1,0,2,1050.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,550.0,1.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,540.0,1.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,5,1200.0,4.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1294.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,1345.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1100.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,1,1,0,1,0,0,0,3,1500.0,3.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1560.0,3.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,1,0,5,780.0,6.0,3.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,1565.0,2.0,2.0,
1.0,0.0,0.0,0.0,10,0,0,0,0,0,0,0,0,0,0,0,0,3,1790.0,3.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,3,1600.0,2.0,2.0,
1.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,1,1,1,1,0,3,1594.98,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1055.0,2.0,1.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,1,1,1,1,1,2,1060.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,845.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1640.0,3.0,3.0,
0.0,1.0,0.0,0.0,0,0,0,1,1,1,1,1,1,1,1,0,0,4,1350.0,4.0,2.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2280.0,4.0,2.0,
0.0,0.0,0.0,1.0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,1250.0,2.0,3.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,1016.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,1,1,0,1,0,0,0,1,1,1,5,1230.0,5.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1480.0,3.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,736.0,1.0,0.0,
0.0,1.0,0.0,0.0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1200.0,1.0,1.0,
0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,0,4,1400.0,4.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1500.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,1,1,0,0,1,1,3,1000.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1717.0,3.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1056.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,1,0,1,3,1200.0,2.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1200.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,1,1,0,0,2,1130.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,1575.0,2.0,2.0,
1.0,0.0,0.0,0.0,6,0,0,0,0,0,0,0,1,1,0,1,1,3,2345.0,3.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,3,1685.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,1,1,1,1,1,2,1000.0,2.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,1,1,1,2,1100.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,2400.0,3.0,2.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,1,0,0,0,1,1,2,1346.0,2.0,1.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,0,0,1,1,0,1,709.0,1.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,0,1,0,0,4,2938.0,6.0,2.0,
1.0,0.0,0.0,0.0,5,0,0,0,1,0,1,0,0,1,1,0,1,3,1908.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,3,1832.0,3.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,0,1,0,1,1,1,0,0,4,3150.0,4.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1846.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,5,2000.0,4.0,2.0,
1.0,0.0,0.0,0.0,3,0,0,1,0,0,0,1,1,1,1,0,1,2,920.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,700.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,1,0,0,1,1,1,3,1610.0,3.0,2.0,
0.0,1.0,0.0,0.0,3,0,0,1,0,0,0,1,1,0,1,1,0,4,1200.0,3.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,3927.0,5.0,3.0,
1.0,0.0,0.0,0.0,4,0,0,0,0,1,1,0,1,1,0,0,0,3,1222.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,900.0,2.0,1.0,
1.0,0.0,0.0,0.0,5,0,0,0,0,1,0,1,0,1,1,0,0,3,1819.18,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,4,1200.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,1,1,1,0,1,1,0,2,1080.0,2.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,0,2,1170.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,1,0,1,3,1530.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1,4,2025.0,3.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,1700.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,900.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,0,1,1,0,1,2,650.0,1.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1207.0,2.0,2.0,
1.0,0.0,0.0,0.0,5,0,0,0,1,0,0,0,0,1,1,0,0,3,1305.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,2425.0,3.0,2.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,1,1,1,0,1,0,0,0,3,1724.0,3.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0,4,1200.0,4.0,2.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,1,0,0,0,0,1,648.0,1.0,0.0,
1.0,0.0,0.0,0.0,10,0,0,0,1,0,1,1,0,0,0,0,1,2,1115.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,0,1,0,0,0,4,3750.0,4.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2600.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,1,1,0,1,1,0,0,0,3,1561.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,1,0,1,0,1,1,0,0,0,1,2,1050.0,2.0,0.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,1,0,1,1,1,0,7,2400.0,8.0,2.0,
1.0,0.0,0.0,0.0,9,0,0,0,1,0,1,1,0,0,0,1,0,1,648.5,1.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,1150.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1550.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,1,1,0,1,2,937.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,4,2340.0,3.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2100.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,600.0,1.0,0.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,1,0,0,1,0,1,0,5,3600.0,5.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,0,0,1,1,1,3,1935.0,2.0,1.0,
1.0,0.0,0.0,0.0,5,0,0,0,0,0,0,1,1,0,1,1,0,4,3210.0,6.0,2.0,
1.0,0.0,0.0,0.0,3,0,0,0,0,0,0,0,1,1,0,0,1,2,1108.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,985.0,1.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1500.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1185.0,2.0,2.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,1,1,0,0,0,0,3,1545.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1490.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,1,1,0,1,2,1268.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,1,0,1,1,1,0,0,1,0,1,5,2400.0,5.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,1,1,3,1410.0,2.0,2.0,
1.0,0.0,0.0,0.0,8,0,0,0,1,0,1,1,1,1,0,1,1,2,1080.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,1,3,1350.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1300.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,1800.0,2.0,3.0,
